pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
9221.000000,0.269852,0.074700,0.240404,0.236480,0.241312,0.196653,0.099800,0.235000,0.034224,0.063134,0.052342,18.877359,78.907220,97.644754,83.499617
9222.000000,0.267729,0.072712,0.242091,0.238476,0.242161,0.196661,0.100751,0.247212,0.033755,0.055490,0.059510,18.689831,74.483431,99.299829,83.730920
9226.000000,0.264478,0.074041,0.240958,0.237163,0.241736,0.200460,0.100941,0.226382,0.033699,0.067269,0.057671,18.741136,77.274699,98.758155,83.351724
9230.000000,0.261604,0.073606,0.242585,0.238079,0.242311,0.201131,0.097523,0.230057,0.033250,0.066927,0.059281,18.701679,87.124880,97.203359,82.272984
9231.000000,0.266527,0.070213,0.239790,0.235813,0.241818,0.198113,0.102163,0.232426,0.034038,0.065568,0.057990,18.710160,77.330153,94.333229,82.587362
9232.000000,0.263895,0.075796,0.236855,0.232520,0.238498,0.201890,0.101370,0.225819,0.033185,0.071847,0.058563,18.780299,74.910563,98.109203,81.871234
9234.000000,0.268413,0.077235,0.240669,0.237036,0.241633,0.197377,0.099618,0.228124,0.033193,0.071545,0.055900,18.794442,74.861406,96.138428,82.850015
9236.000000,0.264790,0.073008,0.241490,0.236934,0.241515,0.194806,0.097668,0.229407,0.033608,0.063095,0.054512,18.658247,82.571571,96.320753,81.886305
9237.000000,0.268918,0.074813,0.240721,0.237427,0.241587,0.196009,0.101301,0.232561,0.033405,0.069195,0.056380,18.773111,77.649128,97.412836,81.718834
9239.000000,0.267174,0.074422,0.241385,0.238173,0.242066,0.196189,0.100431,0.232991,0.034389,0.069041,0.057503,19.079035,79.978046,95.186424,80.657876
9241.000000,0.260476,0.073327,0.242831,0.239671,0.243538,0.201413,0.100390,0.221122,0.033830,0.065299,0.056696,18.771477,82.597523,94.666783,84.486918
9242.000000,0.267743,0.071663,0.239448,0.235507,0.241203,0.200563,0.100513,0.232517,0.033041,0.064408,0.056837,18.818851,75.936055,97.314678,83.344750
9243.000000,0.265118,0.074487,0.239849,0.236028,0.240607,0.199463,0.100751,0.228515,0.033842,0.065441,0.056989,18.633425,78.367480,97.810381,83.911380
9244.000000,0.265617,0.074922,0.238212,0.234774,0.239695,0.197052,0.098943,0.232902,0.033245,0.060603,0.058075,18.963801,86.891127,96.140065,84.707868
9245.000000,0.270740,0.070786,0.238737,0.235386,0.239259,0.199364,0.100118,0.232171,0.034812,0.066530,0.058613,18.792423,86.360613,99.079170,83.428358
9249.000000,0.267213,0.073873,0.237337,0.233109,0.239587,0.192284,0.097324,0.233280,0.034127,0.070349,0.058325,18.910390,81.166801,94.996753,83.334922
9251.000000,0.267360,0.073519,0.242561,0.240306,0.243554,0.198522,0.102554,0.233580,0.034549,0.071889,0.057379,18.835931,84.144333,99.299829,85.378978
9252.000000,0.272318,0.071779,0.240436,0.237059,0.241413,0.197025,0.101964,0.241976,0.033207,0.065251,0.058347,18.800677,89.395934,97.976050,86.229679
9253.000000,0.268034,0.073952,0.240085,0.235898,0.240126,0.197995,0.098259,0.231228,0.032923,0.066228,0.056212,18.760691,82.872391,98.668421,82.696087
9254.000000,0.270128,0.071610,0.236928,0.232467,0.240147,0.197954,0.099513,0.231323,0.035837,0.063420,0.056985,18.808421,85.188307,98.938436,82.793650
9259.000000,0.262665,0.076170,0.240035,0.236323,0.240453,0.196476,0.100398,0.226987,0.034085,0.061523,0.057775,18.761932,86.425135,96.772422,81.676255
9260.000000,0.266452,0.072704,0.239447,0.235047,0.240618,0.199153,0.100636,0.233862,0.033531,0.060013,0.057563,18.722185,85.358929,97.133030,84.744440
9263.000000,0.267953,0.074538,0.238300,0.235177,0.239578,0.197904,0.100556,0.236240,0.033250,0.058460,0.056918,18.694951,100.159621,93.767556,84.048497
9266.000000,0.269994,0.077435,0.233999,0.230118,0.235202,0.192995,0.099307,0.230173,0.033296,0.071808,0.057584,18.702192,78.940261,99.299829,86.775759
9267.000000,0.271147,0.071779,0.241628,0.238780,0.242554,0.200639,0.099281,0.234321,0.034162,0.072579,0.052968,18.866270,82.183749,99.119394,83.837769
9278.000000,0.267384,0.074680,0.244644,0.242899,0.245216,0.197254,0.095700,0.255372,0.033886,0.065868,0.055976,18.793229,76.394244,98.803357,85.890316
9282.000000,0.268362,0.074500,0.240897,0.237457,0.241633,0.196692,0.101839,0.229440,0.033224,0.066773,0.053585,18.942682,76.524590,97.147708,86.538508
9285.000000,0.265783,0.073172,0.237894,0.234402,0.239115,0.198467,0.100020,0.234420,0.033696,0.063761,0.056600,18.812778,85.140620,97.424950,84.459477
9288.000000,0.263819,0.077584,0.241527,0.237019,0.241411,0.200254,0.100896,0.230070,0.033123,0.070501,0.054092,18.901657,83.765482,94.696103,85.124284
9289.000000,0.266037,0.075190,0.242293,0.238814,0.242582,0.200564,0.099229,0.229035,0.032669,0.061061,0.058594,18.732433,78.610100,97.584702,84.258979
9290.000000,0.269330,0.071762,0.242292,0.239251,0.242645,0.197922,0.101765,0.234537,0.033002,0.068580,0.057212,18.906425,78.115884,93.430930,83.916548
9291.000000,0.267791,0.074065,0.241566,0.238534,0.241437,0.202122,0.100149,0.232514,0.033080,0.060761,0.058455,18.953292,85.762550,96.229829,88.303053
9292.000000,0.265557,0.074011,0.240061,0.236175,0.240763,0.198994,0.101162,0.231338,0.034148,0.065449,0.057986,18.430346,80.434137,95.598854,83.652178
9293.000000,0.265202,0.078383,0.247714,0.246041,0.244765,0.200496,0.101008,0.227203,0.032703,0.072210,0.056430,18.761669,86.389553,98.802958,84.589428
9294.000000,0.263401,0.077704,0.237045,0.233676,0.238245,0.193431,0.101912,0.236012,0.032799,0.066071,0.055547,18.840701,79.202484,97.133597,83.283790
9298.000000,0.269038,0.076002,0.239964,0.236270,0.240323,0.202533,0.100220,0.233073,0.033376,0.065433,0.058855,18.821839,94.106232,91.951314,88.306037
9301.000000,0.266072,0.073904,0.242842,0.239340,0.242506,0.197130,0.099198,0.233758,0.033057,0.073112,0.056735,18.792554,78.119455,95.427974,82.760088
9307.000000,0.262810,0.076287,0.245999,0.242222,0.244904,0.202148,0.100424,0.228654,0.033778,0.077387,0.051557,18.768335,80.739407,98.757774,81.426892
9309.000000,0.268455,0.074005,0.239830,0.235996,0.240544,0.196558,0.099916,0.233847,0.034074,0.065032,0.057804,18.786420,85.438067,95.508631,82.436062
9318.000000,0.270619,0.076144,0.244061,0.240821,0.243747,0.198463,0.097927,0.231658,0.033497,0.064585,0.059822,18.773887,76.326997,99.029190,84.922573
9319.000000,0.266206,0.073992,0.241224,0.237778,0.241838,0.199310,0.102072,0.233906,0.034446,0.071161,0.058096,18.926052,84.459458,98.758323,82.814229
9323.000000,0.269425,0.073455,0.239840,0.236349,0.240557,0.199119,0.100263,0.232364,0.033869,0.063856,0.058774,18.752720,88.187765,94.696302,83.695590
9325.000000,0.267918,0.074980,0.238640,0.235046,0.240135,0.198383,0.100079,0.237248,0.033345,0.066532,0.059265,18.812236,81.848952,98.679214,81.388530
9327.000000,0.267961,0.074388,0.240335,0.236270,0.240704,0.197774,0.099948,0.234685,0.033911,0.064125,0.058810,18.781026,87.689634,98.216420,82.265298
9328.000000,0.265529,0.073813,0.241882,0.238520,0.242061,0.197526,0.102620,0.234519,0.033632,0.060281,0.056559,18.668327,83.785276,98.397356,86.107500
9329.000000,0.254536,0.075731,0.242995,0.240308,0.242224,0.199718,0.097665,0.226602,0.034982,0.042424,0.075428,18.869092,77.073310,98.637830,83.047594
9335.000000,0.264172,0.072823,0.241859,0.238062,0.242173,0.200878,0.100079,0.231285,0.033402,0.065507,0.058387,18.778254,81.205126,94.335238,84.533292
9336.000000,0.261673,0.074184,0.240502,0.237195,0.240583,0.201118,0.101204,0.222169,0.034172,0.063836,0.056373,18.774014,83.842185,95.147238,81.034059
9338.000000,0.267985,0.076992,0.242965,0.240510,0.243464,0.197961,0.099907,0.233517,0.033614,0.065846,0.056808,18.790510,84.827632,99.299829,82.776039
9339.000000,0.265212,0.072871,0.240233,0.236473,0.241199,0.197698,0.100901,0.223576,0.035044,0.068184,0.055959,18.838708,81.327376,95.826014,83.340373
9340.000000,0.264812,0.075720,0.238090,0.234506,0.239547,0.194380,0.100429,0.237388,0.032911,0.057210,0.054349,18.821250,78.143462,99.119479,84.555782
9343.000000,0.265205,0.073609,0.240218,0.237348,0.240429,0.200193,0.102135,0.238467,0.034543,0.059860,0.061729,18.941935,76.899252,96.232793,82.389904
9344.000000,0.254765,0.084531,0.239664,0.236743,0.243223,0.200173,0.100431,0.227677,0.032720,0.058828,0.058012,18.794871,86.083891,99.028902,82.144808
9345.000000,0.266706,0.072334,0.239528,0.235646,0.241021,0.196078,0.100579,0.234922,0.033193,0.062904,0.055748,18.918699,77.209137,96.568917,83.838638
9350.000000,0.266661,0.072772,0.242541,0.238666,0.242447,0.198450,0.099722,0.232492,0.034206,0.065873,0.057122,18.678314,80.239019,93.839605,83.560143
9351.000000,0.265882,0.073972,0.240148,0.236577,0.240530,0.198555,0.100792,0.229432,0.034024,0.062593,0.059967,18.856476,83.295417,95.418220,83.849411
9356.000000,0.266919,0.072630,0.238365,0.234546,0.239868,0.196720,0.100047,0.241151,0.033312,0.060840,0.056238,18.782553,88.122028,95.658873,85.148499
9359.000000,0.264175,0.074413,0.244514,0.240830,0.244209,0.198707,0.099481,0.222944,0.033499,0.067945,0.057300,18.608065,77.912064,95.419665,83.790147
9363.000000,0.267962,0.074221,0.242584,0.239257,0.242814,0.196836,0.099945,0.232630,0.033816,0.060867,0.058579,18.824982,85.515130,96.682172,83.335293
9367.000000,0.266616,0.072174,0.239351,0.235544,0.240924,0.196357,0.100563,0.231900,0.033830,0.059945,0.057484,18.711077,83.929113,96.651880,83.336277
9370.000000,0.261445,0.073125,0.240011,0.235727,0.240179,0.197693,0.099192,0.225473,0.033283,0.073052,0.055639,18.831955,84.311395,98.938953,82.476048
9372.000000,0.273714,0.073143,0.241073,0.238359,0.242305,0.197136,0.103167,0.235319,0.035182,0.064189,0.058697,18.892232,85.189787,98.036588,82.882623
9373.000000,0.267303,0.070930,0.236399,0.232415,0.238909,0.196504,0.102148,0.236115,0.033970,0.065874,0.056872,18.811257,85.212162,99.299829,82.914488
9375.000000,0.259990,0.075530,0.245844,0.242859,0.245830,0.204745,0.100004,0.224352,0.033652,0.083278,0.054594,18.690546,83.883138,95.509652,85.474621
9376.000000,0.262626,0.073983,0.240559,0.235950,0.241493,0.198572,0.098824,0.229654,0.033138,0.067164,0.057864,18.900932,80.414522,94.063625,81.751833
9377.000000,0.274761,0.071083,0.239154,0.236040,0.241521,0.201542,0.097772,0.232526,0.035329,0.068003,0.059895,18.783821,81.944233,94.966256,86.705213
9379.000000,0.270935,0.073781,0.241511,0.237766,0.241573,0.195868,0.102292,0.234970,0.033302,0.068008,0.059862,18.950482,92.391381,95.869148,82.417603
9380.000000,0.267414,0.075480,0.242655,0.239314,0.242939,0.197919,0.100808,0.232727,0.033220,0.061249,0.055746,18.706182,85.110938,94.235741,86.302390
9383.000000,0.264001,0.072718,0.241152,0.237269,0.241669,0.198145,0.101262,0.230618,0.033306,0.063072,0.057056,18.800677,85.568901,98.637931,81.814972
9386.000000,0.264594,0.071994,0.240238,0.236028,0.241059,0.200080,0.099057,0.234550,0.032758,0.061625,0.057824,18.605428,83.318757,93.883188,84.749762
9387.000000,0.267460,0.082604,0.238421,0.233619,0.239907,0.191869,0.099596,0.231862,0.034583,0.082212,0.064270,18.856895,86.175147,99.299829,83.250782
9390.000000,0.270937,0.072984,0.235621,0.231936,0.237608,0.196747,0.099469,0.233707,0.033869,0.065197,0.056377,18.874736,78.048425,98.022709,84.081233
9394.000000,0.264152,0.074432,0.241875,0.238286,0.241972,0.197226,0.101423,0.226433,0.033149,0.067600,0.058669,18.800677,81.285096,94.831337,85.990186
9395.000000,0.269545,0.074268,0.242488,0.239519,0.242384,0.201080,0.100915,0.228048,0.033731,0.066003,0.057540,18.823319,85.451590,98.803389,85.807104
9400.000000,0.262676,0.080457,0.243292,0.238817,0.241418,0.198853,0.096088,0.228059,0.032016,0.060677,0.059535,18.950865,79.021110,97.149166,84.392370
9402.000000,0.260372,0.077876,0.238984,0.235922,0.240193,0.198750,0.101502,0.220299,0.034998,0.068196,0.055701,18.781048,78.589598,97.727571,84.546136
9405.000000,0.265786,0.074126,0.238991,0.235581,0.240520,0.197288,0.099342,0.228385,0.033224,0.060952,0.056654,18.792056,82.878838,96.952842,81.742780
9406.000000,0.269253,0.074146,0.240694,0.237852,0.241922,0.197027,0.100768,0.228554,0.034251,0.065763,0.056390,18.778793,83.573239,94.876115,82.021709
9414.000000,0.265615,0.076699,0.246891,0.245119,0.245287,0.202456,0.102446,0.231114,0.032919,0.069855,0.063228,18.938889,79.851165,98.704071,85.150495
9415.000000,0.272934,0.069165,0.240990,0.236845,0.241876,0.197549,0.097989,0.234857,0.032003,0.059606,0.055684,18.808534,79.020999,96.717420,84.078076
9418.000000,0.269298,0.079932,0.242736,0.239139,0.242232,0.205585,0.098227,0.229709,0.032554,0.065366,0.060237,18.790478,76.393443,98.389414,84.930363
9420.000000,0.261169,0.073861,0.244296,0.241376,0.244619,0.200649,0.101707,0.230552,0.034072,0.063361,0.057328,18.761807,78.701428,94.697449,85.156751
9421.000000,0.259573,0.069934,0.252150,0.251945,0.251552,0.216346,0.100921,0.212514,0.034053,0.077451,0.054083,19.005031,80.654550,98.397657,86.026538
9425.000000,0.264555,0.076153,0.241873,0.238200,0.241955,0.198651,0.100781,0.228377,0.033641,0.068122,0.057311,18.839143,79.148250,98.307230,83.021613
9426.000000,0.261961,0.073331,0.241963,0.238896,0.241666,0.200162,0.099857,0.226683,0.033217,0.071561,0.056210,18.805949,79.965707,97.493807,80.584714
9427.000000,0.265848,0.072672,0.239979,0.235679,0.240889,0.197945,0.101798,0.230408,0.034170,0.066217,0.058061,18.858033,82.098609,95.961480,82.083709
9429.000000,0.266297,0.072908,0.240880,0.237394,0.241575,0.198941,0.100436,0.229343,0.033155,0.071770,0.059216,18.808192,81.596645,98.405386,84.893080
9430.000000,0.266230,0.074101,0.241963,0.236972,0.241934,0.202773,0.099333,0.229839,0.033547,0.063301,0.056574,18.875610,87.803130,99.209487,83.852851
9431.000000,0.267396,0.073731,0.241111,0.237557,0.241358,0.197149,0.101030,0.232068,0.034304,0.066343,0.057910,18.788075,78.826825,99.299829,81.396804
9432.000000,0.266258,0.075470,0.239843,0.236508,0.240933,0.197099,0.101585,0.234682,0.033780,0.069579,0.057546,18.805386,81.285096,95.327869,83.606374
9433.000000,0.264511,0.071609,0.241551,0.237592,0.242150,0.200294,0.100011,0.233216,0.033095,0.061855,0.058549,18.914252,74.916724,97.223073,85.121681
9434.000000,0.264032,0.072420,0.243021,0.239687,0.243009,0.197467,0.101242,0.229821,0.033651,0.069577,0.057290,18.736386,85.981997,98.216835,84.688389
9438.000000,0.266011,0.076518,0.238618,0.234913,0.240192,0.197378,0.101529,0.233641,0.033991,0.072987,0.056723,18.843865,78.400446,93.465746,83.561598
9441.000000,0.268359,0.073646,0.242465,0.239791,0.243144,0.197752,0.100786,0.230639,0.033801,0.060765,0.055348,18.982943,89.335704,93.791827,83.653408
9445.000000,0.266049,0.074083,0.238706,0.235748,0.239860,0.197432,0.100706,0.237510,0.031920,0.077446,0.060621,18.920891,76.159106,95.739631,83.664887
9446.000000,0.264729,0.073363,0.241860,0.237527,0.242237,0.195568,0.101429,0.225974,0.034335,0.064188,0.058793,18.828398,78.468891,95.869839,82.884106
9447.000000,0.265455,0.071333,0.245349,0.243216,0.245564,0.194567,0.097409,0.231202,0.033816,0.077752,0.054999,18.801108,74.984387,98.848962,82.907389
9449.000000,0.266110,0.071989,0.238220,0.233566,0.239180,0.196546,0.101622,0.233266,0.033428,0.063395,0.055482,18.670415,78.830771,98.968974,81.732912
9451.000000,0.270345,0.077672,0.238640,0.236130,0.240973,0.202694,0.100670,0.231578,0.033533,0.061070,0.059694,18.811663,83.837786,98.758277,86.721072
9452.000000,0.264539,0.073722,0.240467,0.236539,0.241281,0.196989,0.099291,0.223340,0.034163,0.064021,0.056002,18.907900,78.281848,98.126520,82.183120
9456.000000,0.268306,0.074050,0.238858,0.235186,0.240188,0.197871,0.100254,0.232046,0.033689,0.063623,0.058017,18.899413,85.440295,96.321463,84.100951
9458.000000,0.271462,0.071140,0.239752,0.236393,0.241389,0.200025,0.101860,0.237722,0.032958,0.064289,0.056545,18.922311,78.766618,98.848769,83.305704
9460.000000,0.270532,0.072320,0.236439,0.231754,0.238896,0.197629,0.100093,0.239172,0.033714,0.063687,0.058607,19.005870,81.441345,98.577464,82.981314
9461.000000,0.265688,0.073638,0.243759,0.240334,0.243695,0.201701,0.100277,0.231302,0.033165,0.065504,0.056782,18.705190,79.947831,96.718257,84.230078
9462.000000,0.266281,0.073681,0.237392,0.233378,0.239051,0.198165,0.100143,0.227045,0.034212,0.067130,0.058384,18.878310,81.103571,99.299829,83.095748
9463.000000,0.259268,0.074835,0.239743,0.234189,0.238808,0.199378,0.099550,0.234882,0.033871,0.062520,0.059730,18.856037,78.287859,97.810410,87.501400
9464.000000,0.263258,0.075159,0.240574,0.237271,0.241144,0.197168,0.099659,0.229948,0.033816,0.058116,0.057423,18.861068,85.118611,99.299829,82.668671
9466.000000,0.262174,0.072232,0.239082,0.234604,0.239290,0.201320,0.099096,0.230334,0.033680,0.064964,0.058523,18.801781,77.977732,97.223815,86.282395
9468.000000,0.263777,0.072450,0.238939,0.234778,0.239711,0.200906,0.100017,0.232185,0.033999,0.063630,0.057699,18.750847,83.127174,96.037371,83.736802
9469.000000,0.260481,0.079042,0.241979,0.237876,0.240853,0.201699,0.099001,0.224837,0.032866,0.079736,0.055244,18.747565,82.544437,97.674041,84.085781
9470.000000,0.264465,0.073472,0.238868,0.234314,0.238836,0.194077,0.099123,0.229964,0.033346,0.060270,0.056150,18.860676,87.174467,91.897317,81.835607
9473.000000,0.269848,0.076212,0.241302,0.237531,0.241239,0.200259,0.098633,0.235252,0.031444,0.066077,0.057602,18.850256,80.702657,98.637470,84.327004
9474.000000,0.266763,0.073354,0.236888,0.232711,0.238710,0.197868,0.099776,0.240076,0.032826,0.065104,0.057390,18.828435,79.830602,98.217103,83.542665
9476.000000,0.269183,0.074068,0.237605,0.233041,0.238551,0.193663,0.101469,0.229967,0.034315,0.073745,0.057871,18.877910,81.816675,96.591495,81.000673
9485.000000,0.262474,0.072978,0.239470,0.234309,0.240748,0.202807,0.097893,0.223730,0.034856,0.058297,0.060215,18.382933,81.736389,96.570688,84.753531
9486.000000,0.267538,0.076186,0.238966,0.235350,0.240198,0.199985,0.099645,0.233148,0.034155,0.066623,0.055738,18.803898,73.525126,97.315857,84.206041
9489.000000,0.266132,0.074663,0.240567,0.236758,0.241421,0.200157,0.100514,0.233634,0.034172,0.064529,0.057569,18.832941,81.682839,99.119441,84.480280
9492.000000,0.268771,0.073399,0.241038,0.237376,0.241974,0.197075,0.101770,0.236437,0.033942,0.062147,0.058933,18.734109,83.880226,99.209631,83.213941
9493.000000,0.264876,0.073750,0.242715,0.239294,0.242600,0.197137,0.101691,0.214273,0.034934,0.054666,0.061697,18.765372,80.315964,95.687918,85.789635
9496.000000,0.266987,0.073164,0.239172,0.235369,0.240212,0.198688,0.101468,0.231881,0.033566,0.062882,0.056778,18.842170,84.672026,96.420483,84.827385
9503.000000,0.266724,0.073534,0.239134,0.235306,0.240096,0.197579,0.100379,0.232120,0.034356,0.066731,0.058558,18.832257,81.519959,93.252309,81.424316
9506.000000,0.268804,0.072077,0.242022,0.239032,0.242023,0.195189,0.102300,0.235481,0.033360,0.060627,0.057340,18.761188,86.538916,96.952145,83.498901
9510.000000,0.264903,0.074758,0.243075,0.240559,0.243484,0.198429,0.099944,0.231439,0.033643,0.063025,0.056911,18.684951,78.249201,92.439956,84.304881
9514.000000,0.260336,0.073277,0.239668,0.235322,0.239941,0.197669,0.099937,0.228546,0.033388,0.075999,0.053110,18.707701,79.947683,97.855977,81.907486
9515.000000,0.265512,0.072481,0.237552,0.233503,0.238901,0.195763,0.100471,0.233722,0.034354,0.067433,0.057862,18.803241,80.272429,96.320851,81.527811
9517.000000,0.266066,0.076567,0.241835,0.239224,0.241760,0.198493,0.101458,0.226887,0.033951,0.066041,0.057172,18.705480,78.879840,99.029223,84.701573
9519.000000,0.267016,0.074117,0.241131,0.238045,0.242210,0.190460,0.101051,0.237020,0.033574,0.060322,0.052664,18.668399,85.137520,95.080432,81.482957
9525.000000,0.266855,0.074563,0.246105,0.242239,0.243913,0.199857,0.101607,0.233196,0.033104,0.067784,0.054933,18.758262,88.612125,94.966121,86.154652
9526.000000,0.265469,0.074048,0.232484,0.227314,0.233322,0.191931,0.100296,0.227323,0.034309,0.071896,0.055930,18.814803,80.919482,98.473290,83.364470
9528.000000,0.259617,0.073043,0.247995,0.244882,0.247269,0.212304,0.102512,0.216743,0.034073,0.064182,0.053423,18.703022,88.030400,94.778162,82.825364
9532.000000,0.267149,0.077477,0.241149,0.237838,0.241771,0.197722,0.101134,0.227737,0.032911,0.079893,0.057399,18.793795,83.252831,99.299829,84.550253
9533.000000,0.274710,0.071029,0.239388,0.235305,0.240645,0.194940,0.100580,0.238378,0.033434,0.068290,0.056957,18.757254,83.788578,95.823644,82.620877
9537.000000,0.256422,0.078458,0.244283,0.240565,0.244581,0.211125,0.101373,0.224266,0.032866,0.066343,0.062068,18.785216,78.648793,97.313713,87.490750
9538.000000,0.264643,0.074364,0.237819,0.233926,0.239526,0.199101,0.100231,0.231315,0.033162,0.062384,0.055427,18.775914,81.916709,97.729161,83.057214
9539.000000,0.268156,0.074967,0.240729,0.236938,0.240951,0.197924,0.100543,0.230625,0.032987,0.069275,0.056541,18.710990,83.853881,93.522400,83.448342
9540.000000,0.271298,0.074989,0.240725,0.237018,0.241980,0.199157,0.101044,0.234629,0.034054,0.063841,0.059826,18.874720,76.610317,99.028799,86.755488
9543.000000,0.265399,0.072260,0.241812,0.239164,0.243111,0.194037,0.100571,0.228323,0.034312,0.070148,0.055087,18.879769,79.186827,94.087409,82.158810
9545.000000,0.263904,0.071970,0.242666,0.238970,0.242930,0.198695,0.101312,0.237274,0.032869,0.061622,0.056010,19.012685,81.401228,96.762582,89.283254
9546.000000,0.271161,0.072425,0.238550,0.234350,0.240512,0.200123,0.101876,0.234628,0.034317,0.070967,0.059025,18.595494,93.307634,97.677013,83.900520
9548.000000,0.263877,0.074951,0.236861,0.233130,0.238430,0.198468,0.100222,0.229783,0.033434,0.060781,0.057491,18.928396,83.059837,94.876685,81.264111
9561.000000,0.267690,0.073193,0.240044,0.236301,0.240628,0.197856,0.100067,0.232704,0.033692,0.067224,0.058245,18.826827,80.555556,98.667498,83.222703
9562.000000,0.266738,0.071961,0.239250,0.234828,0.240133,0.194790,0.100526,0.228662,0.033746,0.064093,0.059455,18.843414,83.905912,99.299829,82.820370
9563.000000,0.267131,0.077063,0.241035,0.236849,0.240761,0.196471,0.097040,0.233613,0.031824,0.068171,0.056899,18.791644,77.749306,98.554906,83.419826
9569.000000,0.266922,0.075785,0.240220,0.237134,0.241039,0.200838,0.101715,0.230922,0.033875,0.068188,0.058036,18.859920,75.202889,98.758494,85.443476
9572.000000,0.261631,0.077710,0.238747,0.235817,0.239764,0.198659,0.100671,0.229378,0.033617,0.056708,0.058111,18.722774,89.690606,99.299829,84.885499
9575.000000,0.265059,0.073333,0.239757,0.236271,0.240890,0.196446,0.101079,0.231981,0.033449,0.066860,0.057615,18.655988,81.018960,99.119417,83.224400
9576.000000,0.248969,0.065278,0.231304,0.226027,0.233823,0.206558,0.124017,0.218942,0.044589,0.079207,0.065810,19.073527,78.726463,93.431861,84.523935
9578.000000,0.265293,0.074743,0.237147,0.232510,0.239394,0.199446,0.103095,0.231902,0.034223,0.076214,0.057571,18.786190,79.908844,98.555686,84.448681
9579.000000,0.267703,0.073051,0.238596,0.234683,0.239748,0.196493,0.099892,0.235947,0.034091,0.063940,0.056934,18.831837,83.431868,98.748018,82.327603
9581.000000,0.264772,0.074437,0.240919,0.237644,0.242100,0.196817,0.102738,0.234091,0.034324,0.063728,0.058286,18.884819,79.219483,99.029093,82.709746
9583.000000,0.263999,0.072451,0.240653,0.237005,0.241530,0.201158,0.101364,0.232877,0.033888,0.069003,0.056693,18.718231,80.247697,95.960473,84.075414
9585.000000,0.270034,0.072409,0.239475,0.236112,0.240505,0.195538,0.101607,0.233472,0.033755,0.063484,0.058209,18.800677,94.141783,96.651787,80.876305
9587.000000,0.269954,0.073273,0.238348,0.234587,0.240177,0.199692,0.101439,0.231704,0.034200,0.068316,0.058304,18.846741,81.126403,95.509049,83.860434
9588.000000,0.265374,0.074511,0.238921,0.234367,0.239245,0.196788,0.098394,0.228944,0.033218,0.063820,0.058330,18.819237,86.561692,96.681159,81.248320
9590.000000,0.267898,0.074246,0.241689,0.238903,0.241910,0.203114,0.101993,0.237821,0.033351,0.078124,0.054766,18.818706,79.037809,94.760618,87.074669
9591.000000,0.267008,0.072489,0.239711,0.235259,0.240595,0.195679,0.101133,0.232675,0.032911,0.062431,0.058597,18.937627,78.962104,96.410689,84.882890
9592.000000,0.262481,0.074629,0.244013,0.241449,0.244129,0.197540,0.101509,0.224611,0.034430,0.067094,0.055337,18.864088,82.536785,94.335143,81.838110
9593.000000,0.268064,0.073881,0.237818,0.235269,0.239374,0.192620,0.102540,0.232914,0.033549,0.069009,0.056418,18.831215,87.214783,93.340680,82.748438
9594.000000,0.269099,0.069654,0.238760,0.235329,0.240646,0.198910,0.102375,0.231647,0.034490,0.061712,0.057655,18.950926,80.171355,97.765141,88.017891
9595.000000,0.266966,0.072626,0.239494,0.235942,0.241129,0.197572,0.101539,0.232646,0.033767,0.067441,0.057281,18.796083,77.899648,93.143771,83.534796
9598.000000,0.257577,0.077117,0.241765,0.239159,0.242836,0.201383,0.100704,0.222273,0.035804,0.065062,0.057683,18.733494,83.789585,98.637975,85.742588
9601.000000,0.271367,0.074197,0.240221,0.236456,0.241581,0.198688,0.103106,0.236651,0.032453,0.069259,0.057805,18.800677,91.773932,98.803495,83.561033
9606.000000,0.266653,0.070700,0.242785,0.242021,0.242462,0.204300,0.101900,0.222243,0.034167,0.063730,0.053035,18.623767,91.456126,97.313816,83.638011
9610.000000,0.264645,0.074700,0.245333,0.242319,0.244432,0.203625,0.100340,0.223978,0.032928,0.073468,0.059703,18.315815,77.134522,96.321338,89.308211
9614.000000,0.263012,0.074099,0.241045,0.238348,0.242402,0.199260,0.101939,0.226706,0.035349,0.071641,0.058454,18.756868,78.562821,95.658946,80.291970
9617.000000,0.271807,0.071108,0.241293,0.238349,0.242414,0.196139,0.099716,0.235326,0.033656,0.065055,0.056267,18.923164,76.985434,95.688631,85.326263
9618.000000,0.266044,0.072894,0.240952,0.237581,0.241999,0.198665,0.100609,0.229825,0.033834,0.070488,0.058031,18.886409,78.735940,98.678932,81.657791
9620.000000,0.267272,0.071476,0.243181,0.239417,0.243552,0.196647,0.098712,0.228561,0.033893,0.069518,0.058297,18.659112,84.212403,97.494366,81.535015
9627.000000,0.265244,0.074091,0.241758,0.238611,0.242478,0.195724,0.100218,0.229921,0.033391,0.065976,0.055163,18.844545,79.923042,95.508538,84.529526
9629.000000,0.273189,0.075570,0.241323,0.238131,0.242250,0.198447,0.101312,0.235873,0.034167,0.061551,0.059841,18.688862,81.608275,99.299829,83.844190
